country,country_code,year_week,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Germany,DE,2020-W35,8907,1121214,83019213,1350.547614,0.794406777,TESSy
Germany,DE,2020-W36,8214,1099560,83019213,1324.464495,0.747026083,TESSy
Germany,DE,2020-W37,9443,1162133,83019213,1399.836204,0.812557599,TESSy
Germany,DE,2020-W38,11987,1149171,83019213,1384.222951,1.043099765,TESSy
Germany,DE,2020-W39,12725,1168390,83019213,1407.373014,1.089105521,TESSy
Germany,DE,2020-W40,15097,1095858,83019213,1320.005286,1.377641994,TESSy
Greece,EL,2020-W11,162,3130,10724599,29.1852404,5.17571885,Other
Greece,EL,2020-W12,302,4606,10724599,42.94799274,6.556665219,Other
Greece,EL,2020-W13,531,7145,10724599,66.62253759,7.431770469,Other
Greece,EL,2020-W14,612,2120,10724599,19.76763886,28.86792453,Manual webscraping
Greece,EL,2020-W15,408,3131,10724599,29.19456476,13.03098052,Manual webscraping
Greece,EL,2020-W16,126,1156,10724599,10.7789578,10.89965398,Manual webscraping
Greece,EL,2020-W17,299,2567,10724599,23.93562687,11.64783794,Manual webscraping
Greece,EL,2020-W18,114,7202,10724599,67.15402599,1.582893641,Manual webscraping
Greece,EL,2020-W19,90,7912,10724599,73.77432014,1.137512639,Manual webscraping
Greece,EL,2020-W20,109,29648,10724599,276.4485647,0.367647059,Other
Greece,EL,2020-W21,57,25438,10724599,237.1930177,0.22407422,Other
Greece,EL,2020-W22,39,26555,10724599,247.6083255,0.146864997,Other
Greece,EL,2020-W23,65,49001,10724599,456.9028642,0.132650354,Other
Greece,EL,2020-W24,132,25052,10724599,233.5938155,0.52690404,Other
Greece,EL,2020-W25,144,32223,10724599,300.4587864,0.446885765,Other
Greece,EL,2020-W26,110,25790,10724599,240.4751917,0.426521908,Other
Greece,EL,2020-W27,145,32017,10724599,298.5379686,0.452884405,Other
Greece,EL,2020-W28,261,36778,10724599,342.9312369,0.709663386,Other
Greece,EL,2020-W29,211,36834,10724599,343.4534009,0.572840311,Other
Greece,EL,2020-W30,183,36919,10724599,344.2459713,0.495679731,Other
Greece,EL,2020-W31,421,97754,10724599,911.4932875,0.430672914,Other
Greece,EL,2020-W32,834,105559,10724599,984.2699014,0.790079482,Other
Greece,EL,2020-W33,1437,68313,10724599,636.974865,2.103552764,Other
Greece,EL,2020-W34,1523,129069,10724599,1203.485557,1.179988998,Other
Greece,EL,2020-W35,1596,92502,10724599,862.5217596,1.7253681,Other
Greece,EL,2020-W36,1409,86736,10724599,808.7575116,1.624469655,Other
Greece,EL,2020-W37,1650,98264,10724599,916.2487101,1.679150045,Other
Greece,EL,2020-W38,1942,76331,10724599,711.7375671,2.544182573,Other
Greece,EL,2020-W39,2250,75215,10724599,701.3315836,2.991424583,TESSy
Greece,EL,2020-W40,2385,70611,10724599,658.4022396,3.377660704,TESSy
Greece,EL,2020-W41,2465,73761,10724599,687.7739671,3.341874432,TESSy
Hungary,HU,2020-W10,7,318,9772756,3.253943923,2.201257862,TESSy
Hungary,HU,2020-W11,24,1232,9772756,12.60647457,1.948051948,TESSy
Hungary,HU,2020-W12,100,4534,9772756,46.39428223,2.205558006,TESSy
Hungary,HU,2020-W13,277,8416,9772756,86.11695616,3.29134981,TESSy
Hungary,HU,2020-W14,325,9695,9772756,99.20435955,3.352243424,TESSy
Hungary,HU,2020-W15,677,12154,9772756,124.366146,5.570182656,TESSy
Hungary,HU,2020-W16,506,13838,9772756,141.5977233,3.656597774,TESSy
Hungary,HU,2020-W17,584,16894,9772756,172.8683291,3.456848585,TESSy
Hungary,HU,2020-W18,498,19890,9772756,203.5249831,2.503770739,TESSy
Hungary,HU,2020-W19,265,29139,9772756,298.1656352,0.909434092,TESSy
Hungary,HU,2020-W20,246,26030,9772756,266.3527054,0.945063388,TESSy
Hungary,HU,2020-W21,232,24758,9772756,253.3369297,0.937070846,TESSy
Hungary,HU,2020-W22,126,25990,9772756,265.9434043,0.484801847,TESSy
Hungary,HU,2020-W23,103,22542,9772756,230.6616475,0.456924851,TESSy
Hungary,HU,2020-W24,94,24420,9772756,249.8783352,0.384930385,TESSy
Hungary,HU,2020-W25,30,22516,9772756,230.3956018,0.133238586,TESSy
Hungary,HU,2020-W26,44,17210,9772756,176.1018079,0.255665311,TESSy
Hungary,HU,2020-W27,45,11054,9772756,113.1103652,0.407092455,TESSy
Hungary,HU,2020-W28,46,10319,9772756,105.5894571,0.44577963,TESSy
Hungary,HU,2020-W29,86,14216,9772756,145.4656189,0.604952167,TESSy
Hungary,HU,2020-W30,120,18032,9772756,184.512946,0.665483585,TESSy
Hungary,HU,2020-W31,91,17577,9772756,179.8571457,0.517722023,TESSy
Hungary,HU,2020-W32,127,14904,9772756,152.5055982,0.852120236,TESSy
Hungary,HU,2020-W33,224,19098,9772756,195.4208209,1.172897686,TESSy
Hungary,HU,2020-W34,256,17583,9772756,179.9185409,1.455951772,TESSy
Hungary,HU,2020-W35,536,33703,9772756,344.8668932,1.590362876,TESSy
Hungary,HU,2020-W36,2223,56204,9772756,575.1090071,3.955234503,TESSy
Hungary,HU,2020-W37,3933,74992,9772756,767.3577443,5.24455942,TESSy
Hungary,HU,2020-W38,6165,78224,9772756,800.429275,7.881212927,TESSy
Hungary,HU,2020-W39,6024,63989,9772756,654.7692381,9.414118052,TESSy
Hungary,HU,2020-W40,6561,68125,9772756,697.0909741,9.630825688,TESSy
Hungary,HU,2020-W41,6021,68499,9772756,700.9179396,8.789909342,TESSy
Iceland,IS,2020-W09,1,90,356991,25.2107196,1.111111111,Country website
Iceland,IS,2020-W10,52,388,356991,108.6862134,13.40206186,Country website
Iceland,IS,2020-W11,85,2424,356991,679.0087145,3.50660066,Country website
Iceland,IS,2020-W12,335,7358,356991,2061.116387,4.552867627,Country website
Iceland,IS,2020-W13,490,6183,356991,1731.976436,7.924955523,Country website
Iceland,IS,2020-W14,454,11396,356991,3192.237339,3.983853984,Country website
Iceland,IS,2020-W15,272,7608,356991,2131.146163,3.575184017,Country website
Iceland,IS,2020-W16,71,7655,356991,2144.311761,0.927498367,Country website
Iceland,IS,2020-W17,30,3234,356991,905.9051909,0.927643785,Country website
Iceland,IS,2020-W18,8,4100,356991,1148.488337,0.195121951,Country website
Iceland,IS,2020-W19,3,3736,356991,1046.524982,0.080299786,Country website
Iceland,IS,2020-W20,1,2669,356991,747.6378956,0.037467216,Country website
Iceland,IS,2020-W21,2,1974,356991,552.9551165,0.101317123,Country website
Iceland,IS,2020-W22,2,2282,356991,639.2318014,0.087642419,Country website
Iceland,IS,2020-W23,0,1664,356991,466.1181935,0,Country website
Iceland,IS,2020-W24,4,396,356991,110.9271662,1.01010101,Country website
Iceland,IS,2020-W25,5,5992,356991,1678.473687,0.083444593,Country website
Iceland,IS,2020-W26,5,7964,356991,2230.868565,0.062782521,Country website
Iceland,IS,2020-W27,10,12670,356991,3549.109081,0.078926598,Country website
Iceland,IS,2020-W28,3,12904,356991,3614.656952,0.023248605,Country website
Iceland,IS,2020-W29,5,11684,356991,3272.911642,0.042793564,Country website
Iceland,IS,2020-W30,5,10790,356991,3022.485161,0.046339203,Country website
Iceland,IS,2020-W31,50,16711,356991,4681.070391,0.299204117,Country website
Iceland,IS,2020-W32,62,19545,356991,5474.927939,0.317216679,Country website
Iceland,IS,2020-W33,44,21805,356991,6107.99712,0.201788581,Country website
Iceland,IS,2020-W34,59,17467,356991,4892.840436,0.337779813,Country website
Iceland,IS,2020-W35,42,14569,356991,4081.055265,0.288283341,Country website
Iceland,IS,2020-W36,36,11749,356991,3291.119384,0.306409056,Country website
Iceland,IS,2020-W37,26,9454,356991,2648.246034,0.275015866,Country website
Iceland,IS,2020-W38,145,17068,356991,4781.072912,0.849543004,Country website
Iceland,IS,2020-W39,294,21134,356991,5920.0372,1.391123308,Country website
Iceland,IS,2020-W40,271,14168,356991,3968.727503,1.912761152,Country website
Ireland,IE,2020-W06,0,69,4904240,1.406945826,0,TESSy
Ireland,IE,2020-W07,0,24,4904240,0.489372461,0,TESSy
Ireland,IE,2020-W08,0,16,4904240,0.326248308,0,TESSy
Ireland,IE,2020-W09,1,307,4904240,6.259889402,0.325732899,TESSy
Ireland,IE,2020-W10,18,1063,4904240,21.67512194,1.69332079,TESSy
Ireland,IE,2020-W11,110,3206,4904240,65.37200463,3.43106675,TESSy
Ireland,IE,2020-W12,656,9310,4904240,189.835734,7.046186896,TESSy
Ireland,IE,2020-W13,1630,14877,4904240,303.3497545,10.95651005,TESSy
Ireland,IE,2020-W14,2189,18566,4904240,378.5703799,11.79036949,TESSy
Ireland,IE,2020-W15,4324,39166,4904240,798.6150759,11.04018792,TESSy
Ireland,IE,2020-W16,5830,21458,4904240,437.5397615,27.16935409,TESSy
Ireland,IE,2020-W17,3803,38901,4904240,793.2115883,9.776098301,TESSy
Ireland,IE,2020-W18,2615,60626,4904240,1236.195618,4.313330914,TESSy
Ireland,IE,2020-W19,1584,45541,4904240,928.604636,3.478184493,TESSy
Ireland,IE,2020-W20,1288,39468,4904240,804.7730127,3.263403263,TESSy
Ireland,IE,2020-W21,534,30003,4904240,611.7767483,1.779822018,TESSy
Ireland,IE,2020-W22,347,24309,4904240,495.6731318,1.427454852,TESSy
Ireland,IE,2020-W23,254,18540,4904240,378.0402264,1.370010787,TESSy
Ireland,IE,2020-W24,112,19034,4904240,388.1131429,0.588420721,TESSy
Ireland,IE,2020-W25,79,18433,4904240,375.8584409,0.428579179,TESSy
Ireland,IE,2020-W26,63,22111,4904240,450.8547706,0.284926055,TESSy
Ireland,IE,2020-W27,72,42824,4904240,873.2035953,0.168130021,TESSy
Ireland,IE,2020-W28,102,49107,4904240,1001.317228,0.207709695,TESSy
Ireland,IE,2020-W29,139,50903,4904240,1037.9386,0.273068385,TESSy
Ireland,IE,2020-W30,119,47048,4904240,959.3331485,0.252933175,TESSy
Ireland,IE,2020-W31,240,27422,4904240,559.1488182,0.875209686,TESSy
Ireland,IE,2020-W32,535,28426,4904240,579.6208995,1.882079786,TESSy
Ireland,IE,2020-W33,547,54816,4904240,1117.726702,0.99788383,TESSy
Ireland,IE,2020-W34,717,52061,4904240,1061.550821,1.377230556,TESSy
Ireland,IE,2020-W35,812,62179,4904240,1267.862095,1.305907139,TESSy
Ireland,IE,2020-W36,814,66676,4904240,1359.55826,1.220829084,TESSy
Ireland,IE,2020-W37,1196,74796,4904240,1525.129276,1.59901599,TESSy
Ireland,IE,2020-W38,1808,86079,4904240,1755.195504,2.100396148,TESSy
Ireland,IE,2020-W39,2022,87700,4904240,1788.248536,2.305587229,TESSy
Ireland,IE,2020-W40,3108,90199,4904240,1839.204444,3.445714476,TESSy
Ireland,IE,2020-W41,4046,96210,4904240,1961.771855,4.205384056,TESSy
Italy,IT,2020-W01,0,0,60359546,0,,Survey
Italy,IT,2020-W02,0,0,60359546,0,,Survey
Italy,IT,2020-W03,0,0,60359546,0,,Survey
Italy,IT,2020-W04,0,0,60359546,0,,Survey
Italy,IT,2020-W05,3,0,60359546,0,,Survey
Italy,IT,2020-W06,0,0,60359546,0,,Survey
Italy,IT,2020-W07,0,0,60359546,0,,Survey
Italy,IT,2020-W08,76,0,60359546,0,,Survey
Italy,IT,2020-W09,1049,20457,60359546,33.89190502,5.127829105,TESSy
Italy,IT,2020-W10,4755,29132,60359546,48.26411385,16.32225731,TESSy
Italy,IT,2020-W11,15274,74304,60359546,123.1023176,20.55609388,TESSy
Italy,IT,2020-W12,32421,131459,60359546,217.793222,24.66244228,TESSy
Italy,IT,2020-W13,38894,198678,60359546,329.1575454,19.5764,TESSy
Italy,IT,2020-W14,32160,237431,60359546,393.3611429,13.54498781,TESSy
Italy,IT,2020-W15,27639,318732,60359546,528.0556617,8.671548511,TESSy
Italy,IT,2020-W16,23654,346348,60359546,573.8081595,6.829547161,TESSy
Italy,IT,2020-W17,19426,401118,60359546,664.547742,4.842963916,TESSy
Italy,IT,2020-W18,13977,396113,60359546,656.2557644,3.528538574,TESSy
Italy,IT,2020-W19,8940,412140,60359546,682.8083167,2.169165817,TESSy
Italy,IT,2020-W20,6492,439048,60359546,727.3878435,1.478653815,TESSy
Italy,IT,2020-W21,4567,442052,60359546,732.3646868,1.033136373,TESSy
Italy,IT,2020-W22,3337,92915,60359546,153.9358828,3.591454555,TESSy
Italy,IT,2020-W23,2137,357796,60359546,592.774505,0.597267717,Country GitHub
Italy,IT,2020-W24,1850,384183,60359546,636.4908709,0.481541349,Country GitHub
Italy,IT,2020-W25,1772,363652,60359546,602.4763672,0.487279047,Country GitHub
Italy,IT,2020-W26,1861,330249,60359546,547.1363221,0.563514197,Country GitHub
Italy,IT,2020-W27,1283,323669,60359546,536.234981,0.396392611,Country GitHub
Italy,IT,2020-W28,1408,300523,60359546,497.8881054,0.468516553,Country GitHub
Italy,IT,2020-W29,1389,299238,60359546,495.7591961,0.464179015,Country GitHub
Italy,IT,2020-W30,1648,322523,60359546,534.3363583,0.510971311,Country GitHub
Italy,IT,2020-W31,1968,356193,60359546,590.1187527,0.552509454,Country GitHub
Italy,IT,2020-W32,2271,333079,60359546,551.8248928,0.681820229,Country GitHub
Italy,IT,2020-W33,3335,307573,60359546,509.5681137,1.084295436,Country GitHub
Italy,IT,2020-W34,4698,450220,60359546,745.896929,1.043489849,Country GitHub
Italy,IT,2020-W35,8717,578704,60359546,958.7613532,1.506296829,Country GitHub
Italy,IT,2020-W36,9485,632916,60359546,1048.576475,1.49861909,Country GitHub
Italy,IT,2020-W37,9959,598861,60359546,992.1562366,1.662990243,Country GitHub
Italy,IT,2020-W38,10272,614696,60359546,1018.390695,1.671069927,Country GitHub
Italy,IT,2020-W39,11535,654250,60359546,1083.92134,1.763087505,Country GitHub
Italy,IT,2020-W40,14647,697041,60359546,1154.814849,2.101311114,Country GitHub
Italy,IT,2020-W41,26743,780608,60359546,1293.263538,3.425919283,Country GitHub
Latvia,LV,2020-W01,0,0,1919968,0,,TESSy
Latvia,LV,2020-W02,0,0,1919968,0,,TESSy
Latvia,LV,2020-W03,0,0,1919968,0,,TESSy
Latvia,LV,2020-W04,0,0,1919968,0,,TESSy
Latvia,LV,2020-W05,0,0,1919968,0,,TESSy
Latvia,LV,2020-W06,0,0,1919968,0,,TESSy
Latvia,LV,2020-W07,0,4,1919968,0.208336806,0,TESSy
Latvia,LV,2020-W08,0,6,1919968,0.312505208,0,TESSy
Latvia,LV,2020-W09,0,116,1919968,6.041767363,0,TESSy
Latvia,LV,2020-W10,2,217,1919968,11.3022717,0.921658986,TESSy
Latvia,LV,2020-W11,24,1010,1919968,52.60504342,2.376237624,TESSy
Latvia,LV,2020-W12,98,5220,1919968,271.8795313,1.877394636,TESSy
Latvia,LV,2020-W13,181,7232,1919968,376.6729445,2.502765487,TESSy
Latvia,LV,2020-W14,204,6875,1919968,358.0788846,2.967272727,TESSy
Latvia,LV,2020-W15,121,7534,1919968,392.4023734,1.606052562,TESSy
Latvia,LV,2020-W16,82,7667,1919968,399.3295722,1.069518717,TESSy
Latvia,LV,2020-W17,92,11736,1919968,611.2601877,0.783912747,TESSy
Latvia,LV,2020-W18,67,16628,1919968,866.0561009,0.402934809,TESSy
Latvia,LV,2020-W19,59,12347,1919968,643.0836347,0.47784887,TESSy
Latvia,LV,2020-W20,67,11813,1919968,615.2706712,0.56717176,TESSy
Latvia,LV,2020-W21,49,10644,1919968,554.3842397,0.460353251,TESSy
Latvia,LV,2020-W22,19,10022,1919968,521.9878665,0.189582918,TESSy
Latvia,LV,2020-W23,21,8589,1919968,447.3512059,0.244498778,TESSy
Latvia,LV,2020-W24,11,9790,1919968,509.9043317,0.112359551,TESSy
Latvia,LV,2020-W25,14,10411,1919968,542.2486208,0.134473153,TESSy
Latvia,LV,2020-W26,4,10055,1919968,523.7066451,0.039781203,TESSy
Latvia,LV,2020-W27,8,9011,1919968,469.3307388,0.08878038,TESSy
Latvia,LV,2020-W28,50,11121,1919968,579.2284038,0.449599856,TESSy
Latvia,LV,2020-W29,16,11981,1919968,624.020817,0.133544779,TESSy
Latvia,LV,2020-W30,17,10142,1919968,528.2379706,0.167619799,TESSy
Latvia,LV,2020-W31,32,10240,1919968,533.3422224,0.3125,TESSy
Latvia,LV,2020-W32,50,12224,1919968,636.677278,0.409031414,TESSy
Latvia,LV,2020-W33,27,12102,1919968,630.3230054,0.223103619,TESSy
Latvia,LV,2020-W34,18,11841,1919968,616.7290288,0.152014188,TESSy
Latvia,LV,2020-W35,42,13232,1919968,689.178153,0.317412334,TESSy
Latvia,LV,2020-W36,50,13549,1919968,705.6888448,0.369030925,TESSy
Latvia,LV,2020-W37,39,14409,1919968,750.481258,0.270664168,TESSy
Latvia,LV,2020-W38,51,16575,1919968,863.2956383,0.307692308,TESSy
Latvia,LV,2020-W39,139,15590,1919968,811.9926999,0.891597178,TESSy
Latvia,LV,2020-W40,365,23997,1919968,1249.864581,1.521023461,TESSy
Latvia,LV,2020-W41,577,27014,1919968,1407.002617,2.135929518,TESSy
Lithuania,LT,2020-W08,0,47,2794184,1.682065319,0,TESSy
Lithuania,LT,2020-W09,1,118,2794184,4.223057608,0.847457627,TESSy
Lithuania,LT,2020-W10,0,95,2794184,3.399919261,0,TESSy
Lithuania,LT,2020-W11,8,364,2794184,13.02705906,2.197802198,TESSy
Lithuania,LT,2020-W12,96,1737,2794184,62.16483954,5.526770294,TESSy
Lithuania,LT,2020-W13,289,7530,2794184,269.4883372,3.837981408,TESSy
Lithuania,LT,2020-W14,377,15710,2794184,562.2392799,2.399745385,TESSy
Lithuania,LT,2020-W15,282,15902,2794184,569.1106956,1.773361841,TESSy
Lithuania,LT,2020-W16,245,3174,2794184,113.5930919,7.718966604,TESSy
Lithuania,LT,2020-W17,128,48302,2794184,1728.662107,0.264999379,Manual webscraping
Lithuania,LT,2020-W19,38,92921,2794184,3325.514712,0.040894954,Manual webscraping
Lithuania,LT,2020-W20,90,32334,2794184,1157.189362,0.278344776,Manual webscraping
Lithuania,LT,2020-W21,82,12479,2794184,446.6062364,0.657103935,Manual webscraping
Lithuania,LT,2020-W22,54,52506,2794184,1879.117481,0.102845389,Manual webscraping
Lithuania,LT,2020-W24,58,46337,2794184,1658.337461,0.125169951,Manual webscraping
Lithuania,LT,2020-W25,32,19510,2794184,698.2360503,0.164018452,Manual webscraping
Lithuania,LT,2020-W26,18,28269,2794184,1011.708606,0.063673989,Manual webscraping
Lithuania,LT,2020-W27,18,24397,2794184,873.1350548,0.073779563,Manual webscraping
Lithuania,LT,2020-W28,34,16169,2794184,578.6662582,0.210278929,Manual webscraping
Lithuania,LT,2020-W29,50,17259,2794184,617.6758581,0.289703923,Manual webscraping
Lithuania,LT,2020-W30,86,20941,2794184,749.449571,0.410677618,Manual webscraping
Lithuania,LT,2020-W31,92,37322,2794184,1335.703017,0.246503403,Country website
Lithuania,LT,2020-W32,138,25433,2794184,910.2120691,0.542602131,Country website
Lithuania,LT,2020-W33,155,25295,2794184,905.273239,0.612769322,Country website
Lithuania,LT,2020-W34,208,9796,2794184,350.5853587,2.123315639,Country website
Lithuania,LT,2020-W35,245,48990,2794184,1753.28468,0.500102062,Country website
Lithuania,LT,2020-W36,201,29219,2794184,1045.707799,0.687908553,Country website
Lithuania,LT,2020-W38,368,58310,2794184,2086.834654,0.631109587,Country website
Lithuania,LT,2020-W39,631,33230,2794184,1189.255969,1.898886548,Country website
Lithuania,LT,2020-W40,786,38182,2794184,1366.481234,2.058561626,Country website
Lithuania,LT,2020-W41,882,19599,2794184,701.4212378,4.500229604,Country website
Luxembourg,LU,2020-W09,1,17,613894,2.769207713,5.882352941,TESSy
Luxembourg,LU,2020-W10,2,24,613894,3.909469713,8.333333333,TESSy
Luxembourg,LU,2020-W11,35,534,613894,86.98570111,6.554307116,TESSy
Luxembourg,LU,2020-W12,632,4173,613894,679.7590464,15.14497963,TESSy
Luxembourg,LU,2020-W13,1161,9665,613894,1574.376032,12.01241593,TESSy
Luxembourg,LU,2020-W14,898,7121,613894,1159.972243,12.6105884,TESSy
Luxembourg,LU,2020-W15,541,5073,613894,826.3641606,10.6643012,TESSy
Luxembourg,LU,2020-W16,267,5008,613894,815.7760134,5.331469649,TESSy
Luxembourg,LU,2020-W17,174,5663,613894,922.4719577,3.072576373,TESSy
Luxembourg,LU,2020-W18,101,8662,613894,1410.992777,1.166012468,TESSy
Luxembourg,LU,2020-W19,65,7325,613894,1193.202735,0.887372014,TESSy
Luxembourg,LU,2020-W20,53,7381,613894,1202.324831,0.718059883,TESSy
Luxembourg,LU,2020-W21,60,6868,613894,1118.759916,0.873616773,TESSy
Luxembourg,LU,2020-W22,26,9892,613894,1611.3531,0.262838658,TESSy
Luxembourg,LU,2020-W23,19,10629,613894,1731.406399,0.178756233,TESSy
Luxembourg,LU,2020-W24,28,23352,613894,3803.914031,0.119904077,TESSy
Luxembourg,LU,2020-W25,42,34729,613894,5657.165569,0.120936393,TESSy
Luxembourg,LU,2020-W26,112,28763,613894,4685.336556,0.389389146,TESSy
Luxembourg,LU,2020-W27,259,56943,613894,9275.705578,0.454840806,TESSy
Luxembourg,LU,2020-W28,366,59370,613894,9671.050703,0.616472966,TESSy
Luxembourg,LU,2020-W29,567,79481,613894,12947.02343,0.71337804,TESSy
Luxembourg,LU,2020-W30,780,65595,613894,10685.06941,1.189115024,TESSy
Luxembourg,LU,2020-W31,506,54552,613894,8886.224658,0.92755536,TESSy
Luxembourg,LU,2020-W32,418,43117,613894,7023.525234,0.969455203,TESSy
Luxembourg,LU,2020-W33,326,32810,613894,5344.570887,0.993599512,TESSy
Luxembourg,LU,2020-W34,265,36864,613894,6004.945479,0.718858507,TESSy
Luxembourg,LU,2020-W35,261,37886,613894,6171.423731,0.688908832,TESSy
Luxembourg,LU,2020-W36,274,47868,613894,7797.437343,0.572407454,TESSy
Luxembourg,LU,2020-W37,305,50991,613894,8306.157089,0.598144771,TESSy
Luxembourg,LU,2020-W38,559,40638,613894,6619.709592,1.375559821,TESSy
Luxembourg,LU,2020-W39,593,36818,613894,5997.452329,1.610625238,TESSy
Luxembourg,LU,2020-W40,398,38634,613894,6293.268871,1.03018067,TESSy
Luxembourg,LU,2020-W41,651,39612,613894,6452.579761,1.643441381,TESSy
Malta,MT,2020-W06,0,1,493559,0.202610022,0,TESSy
Malta,MT,2020-W07,0,0,493559,0,,Country GitHub
Malta,MT,2020-W08,0,1,493559,0.202610022,0,TESSy
Malta,MT,2020-W09,0,154,493559,31.20194344,0,TESSy
Malta,MT,2020-W10,1,269,493559,54.502096,0.371747212,TESSy
Malta,MT,2020-W11,17,918,493559,185.9960005,1.851851852,TESSy
Malta,MT,2020-W12,55,1564,493559,316.8820749,3.516624041,TESSy
Malta,MT,2020-W13,76,3084,493559,624.8493088,2.464332036,TESSy
Malta,MT,2020-W14,64,4618,493559,935.653083,1.385881334,TESSy
Malta,MT,2020-W15,157,6583,493559,1333.781777,2.384930883,TESSy
Malta,MT,2020-W16,56,6924,493559,1402.871794,0.808781051,TESSy
Malta,MT,2020-W17,21,4505,493559,912.7581505,0.466148724,TESSy
Malta,MT,2020-W18,20,7474,493559,1514.307307,0.267594327,TESSy
Malta,MT,2020-W19,22,7596,493559,1539.025729,0.289626119,TESSy
Malta,MT,2020-W20,56,9100,493559,1843.751203,0.615384615,TESSy
Malta,MT,2020-W21,63,10103,493559,2046.969055,0.623577155,TESSy
Malta,MT,2020-W22,9,8299,493559,1681.460575,0.108446801,TESSy
Malta,MT,2020-W23,9,6131,493559,1242.202047,0.146794976,TESSy
Malta,MT,2020-W24,19,6941,493559,1406.316165,0.273735773,TESSy
Malta,MT,2020-W25,18,5877,493559,1190.739101,0.306278714,TESSy
Malta,MT,2020-W26,6,5870,493559,1189.320831,0.102214651,TESSy
Malta,MT,2020-W27,2,5790,493559,1173.112029,0.034542314,TESSy
Malta,MT,2020-W28,2,5228,493559,1059.245197,0.038255547,TESSy
Malta,MT,2020-W29,1,6198,493559,1255.776918,0.016134237,TESSy
Malta,MT,2020-W30,10,7174,493559,1453.5243,0.13939225,TESSy
Malta,MT,2020-W31,70,10605,493559,2148.679287,0.660066007,TESSy
Malta,MT,2020-W32,175,11781,493559,2386.948673,1.485442662,TESSy
Malta,MT,2020-W33,313,15548,493559,3150.180627,2.013120659,TESSy
Malta,MT,2020-W34,334,16537,493559,3350.561939,2.01971337,TESSy
Malta,MT,2020-W35,273,15123,493559,3064.071367,1.805197381,TESSy
Malta,MT,2020-W36,166,13184,493559,2671.210534,1.259101942,TESSy
Malta,MT,2020-W37,260,13249,493559,2684.380186,1.962412258,TESSy
Malta,MT,2020-W38,424,16205,493559,3283.295411,2.616476396,TESSy
Malta,MT,2020-W39,230,16425,493559,3327.869616,1.400304414,TESSy
Malta,MT,2020-W40,210,15974,493559,3236.492496,1.314636284,TESSy
Malta,MT,2020-W41,542,16465,493559,3335.974017,3.291831157,TESSy
Netherlands,NL,2020-W11,771,17080,17282163,98.83022166,4.514051522,TESSy
Netherlands,NL,2020-W12,2672,21338,17282163,123.4683413,12.52226076,TESSy
Netherlands,NL,2020-W13,6131,24745,17282163,143.1823088,24.77672257,TESSy
Netherlands,NL,2020-W14,6865,29098,17282163,168.3701282,23.59268678,TESSy
Netherlands,NL,2020-W15,7786,38960,17282163,225.4347445,19.98459959,TESSy
Netherlands,NL,2020-W16,7176,40102,17282163,232.0427136,17.89436936,TESSy
Netherlands,NL,2020-W17,5601,38395,17282163,222.1654778,14.58783696,TESSy
Netherlands,NL,2020-W18,3046,28954,17282163,167.5368992,10.52013539,TESSy
Netherlands,NL,2020-W19,2146,29006,17282163,167.8377874,7.398469282,TESSy
Netherlands,NL,2020-W20,1488,32687,17282163,189.1372046,4.552268486,TESSy
Netherlands,NL,2020-W21,1194,29339,17282163,169.7646296,4.06966836,TESSy
Netherlands,NL,2020-W22,1193,33871,17282163,195.9881989,3.522187122,TESSy
Netherlands,NL,2020-W23,1078,58956,17282163,341.1378541,1.828482258,TESSy
Netherlands,NL,2020-W24,1305,63778,17282163,369.0394541,2.046160118,TESSy
Netherlands,NL,2020-W25,862,65541,17282163,379.2407235,1.315207275,TESSy
Netherlands,NL,2020-W26,572,64140,17282163,371.1340994,0.891799189,TESSy
Netherlands,NL,2020-W27,474,69658,17282163,403.0629731,0.680467427,TESSy
Netherlands,NL,2020-W28,373,79309,17282163,458.9066774,0.470312323,TESSy
Netherlands,NL,2020-W29,660,89783,17282163,519.512517,0.735105755,TESSy
Netherlands,NL,2020-W30,1151,113744,17282163,658.1583567,1.011921508,TESSy
Netherlands,NL,2020-W31,2000,122021,17282163,706.0516673,1.639062129,TESSy
Netherlands,NL,2020-W32,3255,118058,17282163,683.1205099,2.757119382,TESSy
Netherlands,NL,2020-W33,4450,121366,17282163,702.2616324,3.666595257,TESSy
Netherlands,NL,2020-W34,3597,161406,17282163,933.9455947,2.22854169,TESSy
Netherlands,NL,2020-W35,3529,185167,17282163,1071.434172,1.905847154,TESSy
Netherlands,NL,2020-W36,4227,184761,17282163,1069.084929,2.287820482,TESSy
Netherlands,NL,2020-W37,7147,197923,17282163,1145.244377,3.611000237,TESSy
Netherlands,NL,2020-W38,10904,201647,17282163,1166.792606,5.407469489,TESSy
Netherlands,NL,2020-W39,16680,209638,17282163,1213.031031,7.956572759,TESSy
Netherlands,NL,2020-W40,23228,202022,17282163,1168.962473,11.49775767,TESSy
Netherlands,NL,2020-W41,36333,220932,17282163,1278.381647,16.4453316,TESSy
Norway,NO,2020-W09,15,1251,5328212,23.47879551,1.199040767,TESSy
Norway,NO,2020-W10,132,2740,5328212,51.42438026,4.817518248,TESSy
Norway,NO,2020-W11,760,17727,5328212,332.7007259,4.287245445,TESSy
Norway,NO,2020-W12,1019,34400,5328212,645.6199566,2.962209302,TESSy
